submission_score,Positive,Negative
1463,0.3551912568306011,0.8032786885245902
33236,0.3352272727272727,0.8210227272727273
7146,0.2892561983471074,0.9256198347107438
32895,0.3149717514124294,0.7937853107344632
2520,0.3430232558139535,0.7732558139534884
6287,0.361244019138756,0.7990430622009569
8611,0.3108108108108108,0.8243243243243243
6129,0.39215686274509803,0.8333333333333334
2598,0.34375,0.8671875
6911,0.31688804554079697,0.8311195445920304
5572,0.383399209486166,0.7799736495388669
4191,0.2303370786516854,0.6966292134831461
1919,0.3083941605839416,0.801094890510949
3847,0.35514018691588783,0.8177570093457944
21764,0.384,0.916
2797,0.3471502590673575,0.7383419689119171
5850,0.25675675675675674,0.7432432432432432
4509,0.34841628959276016,0.8371040723981901
14181,0.273972602739726,0.7315068493150685
1936,0.33647798742138363,0.7484276729559748
7543,0.3756708407871199,0.7674418604651163
8509,0.34050179211469533,0.8458781362007168
73315,0.3338509316770186,0.6832298136645962
10913,0.3659574468085106,0.8425531914893617
7626,0.38349514563106796,0.7233009708737864
10205,0.36971830985915494,0.7464788732394366
9686,0.3395061728395062,0.8580246913580247
10923,0.3269230769230769,0.6666666666666666
6363,0.3424408014571949,0.8724954462659381
26183,0.3262350936967632,0.6362862010221465
44722,0.31358381502890176,0.6976156069364162
3069,0.2866043613707165,0.778816199376947
2857,0.3626373626373626,0.7728937728937729
4082,0.2897727272727273,0.8276515151515151
43601,0.3389687235841082,0.8630600169061707
8057,0.3098901098901099,0.8791208791208791
4552,0.2727272727272727,0.7707509881422925
965,0.33419689119170987,0.8238341968911918
10176,0.3217665615141956,0.7318611987381703
54,0.29351764863776675,0.8099583948463294
40622,0.35086128739800543,0.7688123300090662
2551,0.28549618320610687,0.8274809160305343
8360,0.3333333333333333,0.7807017543859649
26231,0.26255293405928615,0.7628554143980641
1537,0.37037037037037035,0.8148148148148148
926,0.29111338100102147,0.822267620020429
19,0.2729593550554249,0.8151830702049042
296,0.28293601003764113,0.821831869510665
1951,0.31022530329289427,0.8561525129982669
6297,0.33181818181818185,0.7818181818181819
6264,0.34965986394557824,0.7687074829931972
37758,0.34357762017336485,0.8557919621749409
6189,0.330188679245283,0.7358490566037735
7077,0.3352272727272727,0.8049242424242424
6700,0.35058430717863104,0.7612687813021702
15312,0.29194630872483224,0.8087248322147651
42367,0.34308510638297873,0.8475177304964538
4929,0.37280701754385964,0.8596491228070176
7233,0.3180778032036613,0.7482837528604119
1217,0.3323013415892673,0.804953560371517
34443,0.3101694915254237,0.8576271186440678
1280,0.336,0.7771428571428571
3051,0.3091247672253259,0.7728119180633147
4256,0.28285714285714286,0.8028571428571428
30030,0.3396764985727878,0.7440532825880114
1782,0.3806818181818182,0.7400568181818182
10695,0.2945205479452055,0.8287671232876712
19565,0.40527740189445194,0.7743572395128552
21690,0.3025,0.7975
6407,0.340014847809948,0.8025241276911655
3081,0.3228915662650602,0.8216867469879519
15374,0.33557046979865773,0.6946308724832215
1671,0.3293478260869565,0.8010869565217391
6319,0.3023255813953488,0.7906976744186046
9242,0.31063829787234043,0.774468085106383
1447,0.33557951482479786,0.7695417789757413
6362,0.30991735537190085,0.8016528925619835
21577,0.3171471927162367,0.8437025796661608
12390,0.3,0.85625
4174,0.323943661971831,0.7464788732394366
6162,0.3864734299516908,0.9227053140096618
9332,0.2909090909090909,0.7781818181818182
10151,0.36789297658862874,0.8494983277591973
33871,0.3494318181818182,0.8139204545454546
47737,0.2772727272727273,0.7363636363636363
9341,0.3620689655172414,0.7887931034482759
6693,0.3350253807106599,0.7258883248730964
5936,0.40816326530612246,0.8571428571428571
0,0.30377553039296257,0.7838857942958025
14005,0.3111111111111111,0.8325925925925926
3252,0.27800269905533065,0.8002699055330634
4905,0.38161898965307367,0.7863664029214851
37925,0.3089005235602094,0.8115183246073299
277,0.3329984932194877,0.7825213460572576
415,0.29584120982986767,0.8052930056710775
8881,0.46898263027295284,0.7766749379652605
7867,0.31645569620253167,0.810126582278481
13585,0.3183098591549296,0.8535211267605634
1594,0.3351449275362319,0.782608695652174
287,0.32092696629213485,0.8153089887640449
31452,0.3742786479802143,0.807914262159934
7612,0.29993136582017843,0.728894989704873
12253,0.3709677419354839,0.8258064516129032
5741,0.2942528735632184,0.7494252873563219
52430,0.33962264150943394,0.7293632075471698
3640,0.30082644628099175,0.7512396694214876
847,0.31791338582677164,0.7460629921259843
9019,0.3415730337078652,0.9191011235955057
20956,0.35771543086172347,0.8236472945891784
5799,0.2794871794871795,0.8
13798,0.35938461538461536,0.7384615384615385
6760,0.34386617100371747,0.8568773234200744
2648,0.39932885906040266,0.6879194630872483
4117,0.3723958333333333,0.7552083333333334
1336,0.3462246777163904,0.7587476979742173
26100,0.3175355450236967,0.8199052132701422
16361,0.3368421052631579,0.8710526315789474
27028,0.37566844919786097,0.7379679144385026
49974,0.2933220625528318,0.8064243448858833
46130,0.32938856015779094,0.8461538461538461
30769,0.417995444191344,0.7904328018223234
6917,0.3322884012539185,0.7727272727272727
348,0.29813084112149535,0.8037383177570093
2157,0.27071823204419887,0.8342541436464088
1077,0.32400932400932403,0.7762237762237763
8493,0.39880952380952384,0.8273809523809523
1958,0.2376237623762376,0.8217821782178217
2486,0.33635187580853815,0.7322121604139715
6664,0.3550488599348534,0.7899022801302932
12881,0.2911392405063291,0.7974683544303798
19324,0.31536388140161725,0.7654986522911051
2940,0.2866593164277839,0.7927232635060639
7872,0.3173076923076923,0.8329326923076923
6172,0.3264033264033264,0.7754677754677755
16492,0.36658354114713215,0.8029925187032418
10988,0.3048780487804878,0.7642276422764228
6361,0.21212121212121213,0.9393939393939394
32240,0.2696629213483146,0.7450302506482281
18797,0.315625,0.8078125
35476,0.30885529157667385,0.6803455723542117
5417,0.28735632183908044,0.7931034482758621
8977,0.3196078431372549,0.6588235294117647
3296,0.33404482390608325,0.7459978655282817
13871,0.3739495798319328,0.7689075630252101
33492,0.3011439212556531,0.6783719074221868
502,0.3110846245530393,0.8307508939213349
53010,0.3304205352266521,0.7744401966138722
3603,0.33653846153846156,0.8635654885654885
4161,0.29457364341085274,0.7868217054263565
36913,0.32669322709163345,0.798804780876494
9295,0.3213644524236984,0.7414721723518851
10755,0.3849462365591398,0.8580645161290322
3382,0.3087719298245614,0.8228070175438597
2583,0.37601957585644374,0.7471451876019576
1480,0.3323353293413174,0.7709580838323353
1921,0.30089628681177977,0.7976952624839949
656,0.3342391304347826,0.7595108695652174
40609,0.34615384615384615,0.7857142857142857
2900,0.3148148148148148,0.8888888888888888
5107,0.26066350710900477,0.7298578199052133
8146,0.31800766283524906,0.7279693486590039
35196,0.3487544483985765,0.8623962040332147
13487,0.32978723404255317,0.8829787234042553
2244,0.34518828451882844,0.8138075313807531
3302,0.32545931758530183,0.8267716535433071
3680,0.3070739549839228,0.8183279742765274
3869,0.27631578947368424,0.7324561403508771
13551,0.2969613259668508,0.8162983425414365
4108,0.2947103274559194,0.7884130982367759
1055,0.3062645011600928,0.8306264501160093
32252,0.40280777537796975,0.8585313174946004
3144,0.35766423357664234,0.8102189781021898
4872,0.3794037940379404,0.8401084010840109
6322,0.30434782608695654,0.7101449275362319
5126,0.2674897119341564,0.8353909465020576
13242,0.30714285714285716,0.7785714285714286
2088,0.3269230769230769,0.8153846153846154
14116,0.2834008097165992,0.8663967611336032
9114,0.31622746185852985,0.7697642163661581
2881,0.34196891191709844,0.770293609671848
4113,0.31388329979879276,0.7022132796780685
39697,0.383134738771769,0.8267644362969753
15185,0.30198019801980197,0.7623762376237624
7234,0.3333333333333333,0.7192982456140351
4473,0.2632612966601179,0.7819253438113949
5888,0.3246268656716418,0.8283582089552238
6130,0.3475609756097561,0.8140243902439024
9207,0.3333333333333333,0.7690476190476191
5729,0.3051948051948052,0.6558441558441559
6262,0.30092592592592593,0.8287037037037037
12596,0.28888888888888886,0.7666666666666667
12860,0.34093264248704663,0.7564766839378239
14573,0.3403880070546737,0.7266313932980599
11581,0.32857142857142857,0.8285714285714286
6555,0.2923076923076923,0.7846153846153846
8228,0.3180778032036613,0.7940503432494279
8640,0.40106951871657753,0.8128342245989305
113,0.3033842467804732,0.8032345013477089
1882,0.34085778781038373,0.7742663656884876
155,0.30718475073313783,0.8071847507331378
1599,0.27011494252873564,0.8002873563218391
736,0.30449251247920134,0.7853577371048253
30753,0.31532846715328466,0.7927007299270074
2364,0.3325740318906606,0.8097949886104784
167,0.3220731142989357,0.8195279962980102
112,0.29094678645473393,0.8138677724026722
5579,0.294478527607362,0.8711656441717791
299,0.2943722943722944,0.7792207792207793
831,0.3021276595744681,0.7957446808510639
2175,0.3133047210300429,0.8390557939914163
35250,0.31376323387872956,0.8402309913378249
31418,0.3417569193742479,0.7833935018050542
13351,0.3380281690140845,0.8225352112676056
33289,0.3774193548387097,0.8043010752688172
5915,0.32892249527410206,0.8251417769376181
30892,0.4202626641651032,0.7954971857410882
21950,0.3073555166374781,0.8108581436077058
32959,0.2680272108843537,0.8
14443,0.30128205128205127,0.7756410256410257
18192,0.3152454780361757,0.8217054263565892
2672,0.3746130030959752,0.8142414860681114
9526,0.38011695906432746,0.8031189083820662
385,0.2907742998352554,0.8245469522240527
1738,0.3048128342245989,0.8288770053475936
22498,0.2891287586738628,0.8550501156515035
1042,0.2413793103448276,0.8137931034482758
7207,0.36826347305389223,0.7694610778443114
4131,0.3206214689265537,0.7542372881355932
3324,0.28708133971291866,0.8086124401913876
6252,0.2976190476190476,0.8095238095238095
5009,0.31769722814498935,0.8486140724946695
14578,0.26855123674911663,0.8091872791519434
2400,0.31086142322097376,0.8352059925093633
2878,0.3546511627906977,0.8052325581395349
8438,0.2682926829268293,0.8495934959349594
2403,0.34519572953736655,0.797153024911032
4300,0.2727272727272727,0.8939393939393939
17219,0.3442622950819672,0.7283372365339579
6605,0.2935153583617747,0.8293515358361775
24811,0.2222222222222222,0.8888888888888888
17930,0.2746615087040619,0.7176015473887815
5208,0.3695652173913043,0.8586956521739131
10428,0.28542094455852157,0.7802874743326489
6351,0.3389830508474576,0.7728813559322034
6479,0.3029446757882213,0.7962522308149911
8037,0.2986857825567503,0.7598566308243727
26605,0.308472553699284,0.7422434367541766
38410,0.3546195652173913,0.7957427536231884
1740,0.2703232125367287,0.7580803134182175
11393,0.39933993399339934,0.8267326732673267
3491,0.3178947368421053,0.848421052631579
53758,0.26709546377792825,0.7863913337846987
12237,0.3962703962703963,0.7750582750582751
31312,0.38929440389294406,0.8454987834549879
1636,0.36338461538461536,0.7369230769230769
5213,0.27125506072874495,0.7935222672064778
241,0.316836487142164,0.7889374090247453
34054,0.38643844634628044,0.8683344305464121
1497,0.35990888382687924,0.7767653758542141
237,0.29386666666666666,0.8298666666666666
2549,0.3020833333333333,0.7979166666666667
76171,0.36148537627341437,0.7840946434439697
6044,0.35113636363636364,0.7613636363636364
6676,0.38799076212471134,0.7528868360277137
22331,0.3645320197044335,0.7967980295566502
5343,0.31521739130434784,0.7989130434782609
8320,0.3931203931203931,0.7985257985257985
13286,0.32722513089005234,0.8638743455497382
10282,0.39,0.73
35499,0.3136574074074074,0.6950231481481481
857,0.32320441988950277,0.7720994475138122
2278,0.2826086956521739,0.8173913043478261
3888,0.36070381231671556,0.8152492668621701
11700,0.3004484304932735,0.7982062780269058
564,0.32472826086956524,0.8342391304347826
6614,0.3282828282828283,0.8333333333333334
9270,0.35561497326203206,0.8663101604278075
25408,0.3704318936877076,0.7475083056478405
347,0.3188494492044064,0.7802937576499388
6635,0.3880597014925373,0.832089552238806
588,0.32075471698113206,0.8374455732946299
5364,0.37358490566037733,0.8150943396226416
27263,0.39810834049871024,0.7747205503009458
4028,0.23711340206185566,0.8144329896907216
7796,0.3891625615763547,0.7832512315270936
602,0.29396984924623115,0.8115577889447236
3484,0.36086956521739133,0.7739130434782608
3662,0.368,0.688
35841,0.3547273982056591,0.7287784679089027
5304,0.24,0.7822222222222223
7911,0.3188405797101449,0.7898550724637681
2660,0.3231707317073171,0.7926829268292683
2882,0.29653679653679654,0.8246753246753247
1547,0.33900928792569657,0.8637770897832817
1983,0.35019455252918286,0.7431906614785992
18555,0.3270223752151463,0.7039586919104991
5025,0.295,0.76
2341,0.33153638814016173,0.8113207547169812
4762,0.37755102040816324,0.8163265306122449
24541,0.4039829302987198,0.7496443812233285
4684,0.32625482625482627,0.7722007722007722
6136,0.3937007874015748,0.8188976377952756
3158,0.32222222222222224,0.9
4220,0.37817258883248733,0.748730964467005
7819,0.3381294964028777,0.7985611510791367
7608,0.3127035830618892,0.7003257328990228
1640,0.31663685152057247,0.813953488372093
198,0.27825159914712155,0.8192963752665245
29588,0.3763213530655391,0.8104298801973221
13185,0.28896672504378285,0.7530647985989493
2535,0.2923122765196663,0.7556615017878426
11441,0.4046242774566474,0.7976878612716763
2681,0.33147632311977715,0.7827298050139275
22,0.281119585551878,0.8086775075550439
1338,0.33891992551210426,0.7970204841713222
43664,0.3640406607369759,0.9021601016518425
1711,0.30809399477806787,0.814621409921671
5964,0.3106457242582897,0.8010471204188482
330,0.3130016051364366,0.7889245585874799
724,0.3268025078369906,0.7954545454545454
25799,0.3307901907356948,0.8806539509536785
8174,0.29545454545454547,0.7287878787878788
7985,0.31336405529953915,0.8986175115207373
3200,0.3102310231023102,0.8184818481848185
5895,0.35502958579881655,0.8402366863905325
5279,0.3333333333333333,0.7554744525547445
2488,0.3696969696969697,0.8080808080808081
3930,0.3159722222222222,0.8142361111111112
414,0.29759519038076154,0.8186372745490982
4235,0.36824324324324326,0.8322072072072072
4277,0.31652989449003516,0.7139507620164126
8254,0.35453774385072095,0.6827820186598813
10624,0.44288577154308617,0.7014028056112225
19978,0.41899441340782123,0.7519553072625699
5846,0.29056603773584905,0.7660377358490567
2378,0.3453887884267631,0.8517179023508138
6226,0.39476553980370777,0.7230098146128681
3368,0.34977578475336324,0.8340807174887892
11595,0.39285714285714285,0.7691326530612245
2317,0.3151862464183381,0.8051575931232091
2263,0.33146067415730335,0.7724719101123596
7616,0.32706766917293234,0.8195488721804511
5871,0.2840909090909091,0.7357954545454546
2489,0.28193832599118945,0.8634361233480177
530,0.31693989071038253,0.7978142076502732
2355,0.3253652058432935,0.8247011952191236
4478,0.36024844720496896,0.8571428571428571
6086,0.30978260869565216,0.782608695652174
1905,0.3511627906976744,0.8023255813953488
1211,0.32125984251968503,0.831496062992126
1241,0.3006535947712418,0.8300653594771242
2966,0.30275229357798167,0.8440366972477065
17748,0.35294117647058826,0.7924836601307189
1526,0.30739299610894943,0.7859922178988327
5396,0.26837806301050177,0.8483080513418904
4935,0.3090128755364807,0.8497854077253219
5287,0.26732673267326734,0.834983498349835
2612,0.30517711171662126,0.784741144414169
6809,0.27956989247311825,0.9139784946236559
4206,0.28620689655172415,0.8344827586206897
4480,0.3353658536585366,0.8109756097560976
6678,0.33163265306122447,0.8520408163265306
11037,0.31543624161073824,0.7181208053691275
6313,0.26842105263157895,0.6947368421052632
12929,0.3007246376811594,0.8514492753623188
10287,0.32857142857142857,0.8047619047619048
1152,0.36589698046181174,0.7637655417406749
6081,0.34195402298850575,0.7744252873563219
26000,0.33251633986928103,0.803921568627451
487,0.3197625106022053,0.7769296013570822
57670,0.3346693386773547,0.7274549098196392
18883,0.3938821752265861,0.7390483383685801
196,0.272234273318872,0.8091106290672451
24545,0.3181818181818182,0.841991341991342
1157,0.3006134969325153,0.7742331288343558
130,0.29383313180169285,0.8107617896009673
26229,0.25727069351230425,0.814317673378076
10091,0.2795031055900621,0.8354037267080745
2277,0.3471882640586797,0.8080684596577017
24203,0.3490372798033593,0.737402703809914
427,0.3221476510067114,0.8087248322147651
29861,0.3333333333333333,0.7882205513784462
7576,0.2961418143899896,0.7737226277372263
3821,0.32173658821809675,0.7821955854407251
81599,0.34488660676080446,0.7471116816431322
2473,0.25,0.7980769230769231
9188,0.26436781609195403,0.6896551724137931
4806,0.3333333333333333,0.7117117117117117
2706,0.26608187134502925,0.8450292397660819
6458,0.3292079207920792,0.7970297029702971
486,0.3165529010238908,0.8242320819112628
7783,0.3392857142857143,0.8452380952380952
36139,0.3454968944099379,0.7787267080745341
3125,0.3340020060180542,0.753259779338014
26335,0.35798816568047337,0.735207100591716
1059,0.3127917833800187,0.7880485527544351
932,0.34108040201005024,0.7726130653266332
1428,0.37142857142857144,0.8
22234,0.34754990925589835,0.7159709618874773
1403,0.28706199460916443,0.8288409703504043
3024,0.3621908127208481,0.7561837455830389
25877,0.3756906077348066,0.7624309392265194
823,0.329803328290469,0.7700453857791225
28400,0.2678132678132678,0.7616707616707616
12891,0.2895927601809955,0.7058823529411765
4482,0.3377016129032258,0.7772177419354839
1050,0.27575757575757576,0.7318181818181818
4545,0.31351351351351353,0.8513513513513513
7478,0.2826086956521739,0.7608695652173914
1972,0.3391304347826087,0.8347826086956521
1374,0.3352380952380952,0.8
6933,0.30701754385964913,0.6842105263157895
2282,0.36329588014981273,0.7752808988764045
7967,0.37888198757763975,0.7888198757763976
2828,0.29444444444444445,0.8037037037037037
4923,0.3395348837209302,0.7937984496124031
2439,0.31620553359683795,0.841897233201581
8716,0.3213213213213213,0.8348348348348348
7826,0.27848101265822783,0.7848101265822784
11667,0.41216216216216217,0.8445945945945946
1505,0.3371013322567622,0.6779706634369533
5690,0.340036563071298,0.7294332723948812
8536,0.336734693877551,0.8119533527696793
5099,0.3534010946051603,0.8139171227521501
1873,0.3947217441193345,0.7435456110154905
7,0.2679654884497634,0.775786251043696
5605,0.3660377358490566,0.7147169811320755
27274,0.3058823529411765,0.7333333333333333
5446,0.32339089481946626,0.8414442700156985
4517,0.3269230769230769,0.8173076923076923
27991,0.3267918088737201,0.7568259385665529
17988,0.3640699523052464,0.7726550079491256
677,0.3415233415233415,0.7731367731367731
17816,0.32825613926018027,0.7469692259869444
40293,0.37680060652009095,0.8036391205458681
2007,0.3150684931506849,0.797945205479452
21403,0.31716417910447764,0.789179104477612
77,0.2763076923076923,0.8383589743589743
1527,0.3289036544850498,0.8205980066445183
44689,0.32129514321295144,0.6616853466168535
1353,0.3333333333333333,0.8120300751879699
3352,0.3054187192118227,0.7931034482758621
3489,0.30808080808080807,0.7803030303030303
6956,0.34375,0.80625
3988,0.31843575418994413,0.8044692737430168
3243,0.315625,0.815625
2775,0.3349282296650718,0.7607655502392344
2611,0.2972972972972973,0.7837837837837838
11074,0.30560578661844484,0.7685352622061483
5193,0.3165322580645161,0.7983870967741935
6502,0.29310344827586204,0.7931034482758621
7372,0.32,0.7121951219512195
7052,0.3414285714285714,0.7714285714285715
2241,0.37965260545905705,0.7593052109181141
16625,0.3144208037825059,0.75177304964539
4729,0.30739299610894943,0.7762645914396887
4377,0.3955637707948244,0.7541589648798521
2983,0.33153153153153153,0.7747747747747747
1760,0.28066914498141265,0.7955390334572491
2720,0.341948310139165,0.856858846918489
6734,0.30579964850615116,0.7996485061511424
1979,0.34860557768924305,0.8227091633466136
3240,0.30474732006125577,0.7289433384379785
4925,0.27522935779816515,0.7492354740061162
7918,0.24561403508771928,0.7333333333333333
6921,0.296969696969697,0.8575757575757575
6893,0.2848360655737705,0.8483606557377049
8907,0.3157894736842105,0.8881578947368421
4559,0.3256578947368421,0.756578947368421
6184,0.3283582089552239,0.835820895522388
5625,0.3652694610778443,0.7005988023952096
8267,0.3898305084745763,0.8192090395480226
12737,0.4406548431105048,0.7216916780354706
13303,0.3064516129032258,0.7903225806451613
9342,0.38686131386861317,0.9087591240875912
7270,0.2992957746478873,0.8415492957746479
4179,0.3080513418903151,0.764294049008168
7111,0.3609561752988048,0.6892430278884463
